S0,K,T,r,sigma,price
94.72756869082691,69.51840554004144,1.0857909595950186,0.0998098026435715,0.1824903990567339,0.0820937204374852
68.7958037963962,140.3630679086141,1.7634226790807808,0.0533429083706426,0.5191556847542317,72.11397364605791
106.78131455595448,65.20789276819518,1.178544421206739,0.0338410699983705,0.3393358225198564,1.0021727592288403
74.10713715133564,104.06228826460546,0.3438819828461141,0.0627912676976123,0.3879312916164497,29.95515111326982
127.67679406922186,50.2614357015221,0.615565704252566,0.0661822027574418,0.5890048351738125,0.227023433355789
146.50971686188984,120.63579112955097,1.073127052916389,0.0801305063914965,0.5413388125873455,14.55026139272303
123.94970414382936,132.66614865868075,0.779813971209258,0.0726908539110058,0.1134788839825801,8.716444514851403
134.8792113136089,114.77237957436624,1.4878403118268193,0.0480049774352408,0.2097870735542616,3.2660746231570874
123.11979996228418,104.94683326953114,0.943879892928004,0.0771229454896501,0.1404053969438524,0.3120941926008848
61.05261894183137,92.91623747294771,0.1520972568908806,0.0812731571628895,0.5921195798285155,31.863618531116344
54.30032507400511,72.74543147531337,0.7311422654503439,0.0129588665182142,0.4877093517681123,21.70744562111652
94.2656015160258,146.5640202196868,1.329152139964509,0.0136243722422553,0.4277615916531629,56.56354092172239
101.1305953412695,144.2940757812038,0.8693305071977243,0.0169686663865486,0.5801834128762255,51.72977397839873
148.34222587594326,99.1252906781164,0.5147255238468121,0.067625613194183,0.4277132082906402,1.2745662566086875
123.11639095432017,88.01956317441467,1.905873915572404,0.0282658547437148,0.3073334130298792,4.245020221005731
77.441062465576,52.33554144970083,1.306484691889445,0.0548644228202503,0.184080787756787,0.0655722599486953
144.83200598458728,113.09970689692204,1.9301632461272704,0.0559541863940399,0.0645293513811137,0.0001142465615314
127.53192137855278,65.71788030023924,0.1178323582569983,0.0751065416187603,0.4591507794759049,2.7078559222597795e-05
107.74416424446292,73.09704071462721,1.8407350513656755,0.0937474581175798,0.2713783597475855,0.9519063872084323
105.03235056976392,72.72588470525021,1.324099333101374,0.0848631967970942,0.1965907733880738,0.1267325331237036
67.3650955291669,80.65752775307601,0.2519810539726239,0.0042041219646942,0.4159124884489836,14.88160802757175
94.40180182903651,83.61587249726045,0.4971671073213244,0.0663398327306141,0.1604774230573525,0.4185655832247881
121.77602360036434,68.76758170234692,0.745426830923462,0.044220206902358,0.3316560078734193,0.1606668307469571
138.20777094381043,142.74173118952643,0.25602090290079,0.0783531747697118,0.2328491449222094,7.839449626089915
119.9270809013938,123.69236472772693,0.6154944129929673,0.0302578266534397,0.559256695941158,21.951301729480345
71.05134792958366,92.55485050947904,0.7526153296638981,0.004911993468901,0.4600972417486076,26.16265625663824
71.93065577971912,116.37608141129633,1.35481157132631,0.004018674312592,0.4025620700152644,47.38112379324151
142.3004351091108,105.53167879399726,0.4882171760210603,0.0380569120693195,0.1137448288353685,6.643009312041759e-05
62.506402308116215,50.01087962834345,1.3241560369401346,0.0351164472687583,0.0518361787810835,2.095189057974035e-06
99.66921344551533,111.9542542742509,0.5929537111771751,0.0422593980101555,0.4921157503031907,21.310663610193718
82.0454885563455,127.29734468687052,0.825158917162159,0.0400802294189265,0.5619376239988715,48.56980137693612
145.80925791606495,141.29166947514298,1.5019499332384625,0.0887627579151283,0.0756737720724898,0.5649337913668674
124.95149775382704,108.24740179990091,1.3915891895121475,0.068496946922159,0.4432323871402985,12.808125510672474
131.1752371219265,59.30202570243659,0.8736650148698134,0.0855766587855502,0.332857780848188,0.0203951761376563
61.82112678445301,50.05578519329871,0.4875062615173296,0.0082025088692392,0.367701971442742,1.5972053656628191
73.90397421513562,97.91537743490072,0.3250395113807489,0.0148917543327658,0.0526151174799547,24.011403219765118
52.369227531631125,67.91521404774551,1.8596283278976569,0.0873031694950998,0.4325274205244905,18.554730903471228
148.03821015597742,131.98540222378125,0.6088116818536257,0.0810054502429737,0.2571498180569019,3.385493161785736
102.4762336081701,91.06402256611264,1.0803406759332657,0.007058925769758,0.1773412237486367,2.628689975161544
78.02904315968559,52.16252372433963,1.9292280832394328,0.0470721735686384,0.5422831000638887,7.05318377167409
68.67259020194322,59.67036223496671,0.3918606483073705,0.0099260308526297,0.2746757695139135,1.2317537859520429
54.28299990936897,72.13401947720541,0.2141122973530771,0.0638855248588275,0.2667082246479105,17.851019567836445
105.28501126104,66.35484165611331,0.8563654212780512,0.0452973963861867,0.0655900863297061,1.0263553356447182e-17
60.42502162800013,65.19161539613492,1.141626868884843,0.0169495056461901,0.4741870898909525,14.404804175884244
122.6900702654182,149.95265548318412,0.6024812562685662,0.0680706830041505,0.0537595742062814,27.26258521776593
115.44477164332297,90.12844823615762,1.4161193317154956,0.0127378880855016,0.2340777810801116,2.574595387568036
59.00478607756418,126.68774661532277,1.275237351365293,0.0106604038583617,0.2808499381168799,67.68296053775859
63.214296918133854,135.76868505065582,1.324725495421825,0.0748365606151964,0.5366344271869385,72.55438813252196
126.8647491917657,148.06892851187774,1.5692043002688023,0.0248912628677631,0.1584251327390147,22.17559805522849
96.6711255906477,91.07646082865205,1.3391366860491614,0.0583878420351521,0.191616449864772,3.694144708034526
102.98295333977605,149.69967295932273,0.8132924026502631,0.0164834691842638,0.5881276754830801,54.6179065269219
83.12510603113282,64.49987229933927,1.4428978107764712,0.0201544442736371,0.1996903613799613,1.0328870647893509
64.19159230111248,136.59646189430077,0.3945638546809683,0.0796654851744768,0.2567719731975335,72.4048695931883
94.5035295831532,81.84077754702264,1.3719239176287472,0.0289138318931006,0.0558918468636616,0.0047169412866771
82.12254315588653,149.30320513696444,1.6462518377607656,0.061096178580917,0.3837078703715054,67.1806619810779
129.44570304958842,71.81672970155599,0.1356251239615658,0.0889378358247633,0.5855195508131827,0.0159873706036793
101.2921577555336,113.3569015904125,1.7141255759156526,0.0679979856869137,0.5314043888777099,29.528994172902458
64.77534450721075,54.707253407992674,0.5441679480686552,0.0630950718919669,0.5169831682138823,4.234163789092518
116.45123401493824,85.54348825558603,0.9980399630001968,0.0102994493120013,0.5788422851111826,10.288593579469213
103.4418952241846,147.84026115965645,0.0844772444863358,0.0291834016702823,0.5859345963142293,44.41854254732551
77.50310406302529,84.4568289692235,1.83550345450874,0.0374135144188379,0.4708553448801919,21.077540107546188
81.71531711299788,115.51437946449563,0.7574123339780346,0.0041242977822186,0.0511748933999755,33.79906235149777
127.73431275291786,122.21671109105264,0.8313779436365698,0.098795325487901,0.5863078076554912,19.48388469234908
75.94398398545343,122.50012136095562,0.2098110275806101,0.015639131307354,0.0503898591090731,46.55613737550219
116.61786521150226,64.56405405044488,0.6385303993507704,0.0006452069962116,0.0532479867707646,4.270445637540893e-59
138.8596903809288,96.11871275958453,1.595508493284564,0.0391108361418146,0.3202482523555611,3.4128617298283146
78.09780518297349,124.94184137360972,1.8624158418035397,0.0369666117771296,0.4746108498741424,51.19735950206423
134.12037062149562,83.98610956875561,0.1273077797571382,0.0337274573580345,0.3279391603996939,6.684419926206015e-05
108.5799255585633,60.95062194155029,1.3320392210942151,0.0835657052355583,0.5401950952820774,3.313397278680096
76.45465280174271,98.65437933197032,1.9056811180355688,0.043409652542762,0.3742538005197996,27.211340316869105
108.0871348436382,95.5284972580918,0.8591096863006532,0.0221751838590788,0.5686524489288713,14.669287731492304
56.50776271775159,72.95539294701784,0.9639981689195658,0.0985018436201436,0.499065620661368,19.30097722558224
143.00033473547174,102.95238512104824,1.4687937997270872,0.0242422006101423,0.2714432875534787,2.672306680069067
64.9832832692306,120.12764745763828,1.638860132452339,0.0681243397771908,0.3985799853485782,55.14436418840768
62.01372144784917,117.27382423624792,1.4767654109934347,0.07497800889885,0.4401246309394014,55.260102788398754
128.39265357511664,98.81103057226026,1.3919169123718895,0.0062506031769251,0.5143035625788479,14.31653907549049
108.8770782989572,100.06011113688092,1.7696883674682151,0.0589351307337632,0.2337330291958207,5.789597528858982
62.97281069049056,106.789038454779,1.8060813560360207,0.0558354407039566,0.1333186193550974,43.81622776428844
110.36982391595863,78.51567882327019,1.9816934243636524,0.0833648155869784,0.3971989584977717,5.166639934966078
111.84024379082628,129.1625467512182,0.2995137225497448,0.049488573435206,0.1932732362915303,17.32230296039191
115.55177383430522,60.78692184062959,1.3218765184100203,0.0607370386253956,0.0646620041244154,4.0926939131804695e-24
120.78013985918528,101.16832931203174,0.9755842092900452,0.0700045391077444,0.5260688537017164,11.720869688070596
81.5929051830793,113.10988806669056,1.750994419352349,0.0348305360390147,0.3032705021882559,32.99698528805765
118.87522127599198,147.14037535434667,0.1709517759038217,0.0499928372578684,0.4730069705941102,29.38800764331576
68.12886224884727,124.07008758068272,1.542808115383378,0.0040830643556622,0.457027578610238,59.26355195145317
113.4629117418263,146.6074948840835,1.6226191730545227,0.0075310543869294,0.3791071592710854,43.64302069342392
112.59895566990808,138.48539027844745,0.593848983545309,0.0961711429897195,0.0681653223995529,25.88643460853936
90.68204534500506,130.31589740834093,0.4969814642691228,0.0864895214210067,0.4224085129266212,39.67116687116143
57.906717146360776,130.34371824215168,0.4867423930776486,0.0711795545136456,0.3054026082510112,72.4370010957909
72.64836564940012,84.5338889761404,1.7244651131529654,0.0134717300835061,0.1523890916226705,12.95339843040377
141.87444211821546,138.90526876648156,0.5140782879872504,0.0991455445938783,0.5937375338286376,19.17879752764717
138.00559990080575,52.91724283967928,1.0983752475914652,0.0033790236252435,0.5482187400549372,0.920955583556981
95.52357382879644,108.08576366829496,1.3472229302034502,0.0924694416417385,0.5080012757712724,24.502909094821383
56.12336818168679,79.35498194408362,1.8780858081858545,0.0684917846545991,0.1085882724911185,23.231613762396837
87.39270758514206,149.1914442598791,1.0514445560096837,0.03300227668923,0.471577761670097,63.1359899365405
94.49377610270062,149.2936671711811,0.153073847954078,0.048084272371386,0.1323886872787197,54.79989106848049
62.73334395066472,103.14859251023114,0.3512351154755831,0.0936100195674198,0.4850148230464313,40.41524855956642
105.84811734058444,86.33520346459242,0.5000830099524222,0.0806616679350823,0.5884945911486659,6.805538038547272
131.47753485181917,63.29524689095044,0.0791298747669871,0.0617389880457384,0.3090462978847518,1.0056674589319672e-18
117.95270092089578,115.2871773917137,1.1027529733126238,0.0726255516907066,0.2661253127268459,8.405644736714658
140.955224387135,92.2349869438807,0.7801364322225772,0.0465940578324463,0.5934736525550055,6.093489295114474
83.30941610106379,135.08808097559034,0.1236757352230078,0.0165697854072555,0.0844669664439147,51.77866487452656
111.5230050535292,106.56656509938652,1.6311762580938003,0.0799015627794421,0.4550356070018213,17.03445822679252
113.3769773069263,92.23521626222458,1.4740861033740014,0.0958774151195436,0.4326424178855005,8.2613054991287
67.83903096536754,103.12824844359572,1.5485751944822226,0.0778782948213023,0.1827886685080124,35.28921747822817
129.30049789596302,91.1160678097096,1.5148553185357485,0.0816587186228078,0.5415677836557068,9.832742934891806
96.87387309924247,63.70150507345937,0.4855786040553002,0.0675418803635019,0.1989643141980218,0.0015689407236847
121.66653704645287,64.51007495483567,0.9837320639768596,0.0905265952168787,0.5593463210802319,2.129788400900059
119.57836634751597,79.00463721853868,1.7899284515080076,0.0139859667141332,0.5301315584649814,10.817856573618062
137.79268918167045,89.5223279536188,0.7176816797062261,0.0997273131753206,0.1645021936830223,0.0005748483210174
88.37480462293833,121.56156308578508,0.1788585834219385,0.0907673365510931,0.5840942011297027,33.519427239356844
129.92229216590553,55.08955505018815,1.5809632165069485,0.0843540639941817,0.4490786744439019,0.7256731543942937
114.81168050241884,129.50958552978423,0.5661975394161413,0.0023713080581785,0.1213170847909243,15.079905344953966
141.7337672551676,113.64598736168452,1.0528238290086698,0.0619220436455524,0.5121488530009058,12.082246058973158
64.73632665247457,73.12641096420735,1.479233478258147,0.070868642668363,0.577479859835267,19.791939860032095
104.79399506131166,77.31044622956031,1.6227328324317996,0.0078188695911603,0.0888165040585793,0.0074439750835182
133.97876238561815,143.21717638406568,1.4933695812642136,0.0371894674580204,0.3012783811131918,21.59026770734332
100.42103016788664,136.1752634850364,1.6238193087656865,0.0081204549002733,0.5163433128836434,50.36199997539719
141.64332479289067,148.3674629066707,1.5004445357039766,0.0196113165180219,0.5408898265149668,38.838254412868736
121.65401940019429,92.8812973116626,1.30906066249993,0.0381334331462231,0.5852553109494263,14.096734620463838
99.43145335346178,137.10484423186043,0.5106349134884499,0.0216673417410205,0.5089671180514529,41.13510505043876
62.370198195668046,123.31201036621812,0.4787690043981401,0.098379541069526,0.0535593369830117,60.94181217055009
124.61335557293096,110.80533499121532,1.2541112639825749,0.0618852203958051,0.4159599030007761,12.28384806971111
148.32679733720653,76.41245366356209,0.0775061127115497,0.038965963158395,0.2324699361549561,6.158783164707132e-28
139.82504451781438,110.38602687522342,1.163808603933059,0.0761285261345957,0.3839346248405411,6.369564661132382
125.8021083150307,108.08358281183632,0.5005954921558013,0.005870494520365,0.4220319406252298,6.666073665209308
54.35235820670626,86.50954832245594,1.071049921759426,0.077083475816572,0.5443211302645525,33.48060143197486
73.33716987156632,105.6584266626895,1.0825998355690307,0.007989121574936,0.3667410425439429,34.77375755538056
55.65369021720787,87.57667547931014,1.0563994470147535,0.0580212919298758,0.5133575074428683,33.40501726843459
83.55978494350508,100.40693137644878,0.4957748569103832,0.0304373954619971,0.4395544188745107,20.79690003355745
144.4145646660466,134.2853082211778,0.8729952585508831,0.0500615031868622,0.2974871999263892,8.816135195322962
98.15915892060434,115.8670089595598,1.466115493167736,0.0234672129103654,0.1291003279861449,17.727764145485295
101.28451714565948,111.66448221012271,1.1286663060301314,0.0374997029766181,0.2701053135720738,15.816426000026205
101.49397215727728,51.77223792852224,1.255366335333346,0.080341674601668,0.4022034184824208,0.5583658021910379
113.17430362149194,87.43555383183894,0.4582269846952709,0.0381419519249687,0.2331422396307271,0.2577007872070647
135.40555127981793,112.6504841866366,0.07417443585548,0.0077802563561531,0.3446267150979441,0.1065380516295183
63.647055404451095,144.49405883303325,0.5124754661265893,0.0998587641556354,0.5191936619979057,80.84700342858216
127.29970261914274,92.5603348898364,1.6740286637113675,0.0381674055873237,0.49870448100858,11.578166389868422
111.1894621342069,96.06130591063416,1.2508052501446063,0.0193851532166804,0.3399742337322124,8.361455768638232
83.28248623150992,90.6020781270096,1.2830898094737984,0.0680429007490881,0.4382562600238484,17.406557337851776
67.72355012492726,67.68872665129827,1.2699301422028944,0.0946823567011821,0.2197375415741981,4.048738913013159
57.65112488302534,147.9746959962007,1.9460598986645583,0.0295367679455353,0.1275539377897149,90.32357111317532
138.11653206259396,117.0898158836766,1.3971823972430923,0.0815716194782884,0.2761606573108826,4.785590974442526
71.18344614585114,112.30375997880594,0.3912127729320496,0.0183710179584553,0.4641456967075432,41.39099094380212
105.696262403414,69.48412838263857,1.0706490720789756,0.0945722336947064,0.1116783936903494,6.646355567333261e-06
98.20598982793874,90.81833090048276,1.246331569425388,0.0689896531324804,0.1264820767895022,0.9818065677049166
139.9600657383337,116.36170175583432,0.1377186496019469,0.0243623378222819,0.4614953604637924,1.5065049418389571
147.41788715987627,129.08323034015842,1.2930511281780317,0.014699895023466,0.1695838180263513,3.2875713555525
142.4142810187282,135.19030825013485,0.8185303106314518,0.0912116566096851,0.2546955565327405,6.317747958920933
72.96560299988553,113.33568408536914,1.9091587371845171,0.0101410863126902,0.0629956207040805,40.370081085483605
58.41785424804896,104.69011350468796,0.7480267731653246,0.052347709926212,0.1072083293816152,46.272259256639
63.82870014941071,96.9779001002976,1.596970189336328,0.0533021239227608,0.1345006410238103,33.149199950886896
104.56408740142224,50.57376903033657,0.072501780645346,0.0617132271001958,0.4019138665549022,3.185436577726285e-12
131.18701531875854,114.6841968055434,1.328941304696022,0.0924442353965053,0.5577849942674138,17.96055893824245
105.23327502406994,115.5482006877278,1.4724651020219568,0.0828021472296682,0.1539209696106298,10.511752481286832
67.10034832361504,90.95176630812662,0.2983996886812485,0.0256102322479635,0.0703256062881122,23.851417984511585
131.97484899978386,118.20932551782673,0.2548119866238576,0.0557443046788183,0.2020428960166432,0.6986196183324687
101.85512261629822,141.12694033600835,1.6702538815489782,0.0254577209466932,0.1203197936046771,39.27181771971016
85.21204739255337,145.48747269251936,0.9517995187324452,0.0701917331616818,0.3617952043254961,60.27542529996599
82.63580127925758,134.77203405828664,1.228824999879907,0.020087588859849,0.4782651257995933,55.61667782895888
75.05985364154336,59.89256166771277,0.1293771541604252,0.0127886926648777,0.174366367152979,0.0001385540510602
144.19634885885398,147.51517175730424,1.4979540368385618,0.0358248738357986,0.2580087695575918,16.66114710120792
72.0101572745439,136.93633532082976,0.7659119097413266,0.006362527623737,0.2633771540391857,64.92617804628586
94.0766708701427,104.599215439167,0.212043755081544,0.0974685014033425,0.1233593703569253,10.522544569024303
94.87315194162592,100.4965107517543,1.629664462031676,0.0532267462016065,0.1196705843914185,6.402263547686172
96.18127344629326,50.35687236352775,0.6474734965116872,0.0913940206024434,0.1355614677813403,2.888960190687688e-11
121.81030554376714,75.92396944949066,1.195119708911334,0.0211853805432824,0.4825328776046957,4.581087398657225
124.93319880707404,73.12218870925182,0.5590153431727063,0.0047161667176923,0.2818747367352228,0.0328220859916422
62.91363316982033,79.82274489840984,1.1956374284399975,0.0775757964063095,0.1792932629670232,16.909111728589508
74.95481759387204,107.64298399384556,1.0926159735423735,0.0576993527085593,0.5092958701086281,36.34407593278324
115.59021196637528,107.86954921738932,0.3408059899759947,0.0378068088452879,0.4850567910310018,8.550533426817527
129.5114838983086,91.97385803645844,0.8903528833877257,0.0227243530707061,0.3631253798900887,2.7483293470243795
90.47596580570104,109.58801403782716,0.5134131813912702,0.013261989964021,0.1154038794913074,19.112048232126117
145.19287900809078,140.5272147435389,0.9198536930451044,0.080621039176807,0.1996465992161441,5.532218252914975
72.97778229430813,102.26198022042828,1.6475980647933073,0.0092079493623858,0.260467704970296,30.78412173868427
84.03006436665284,78.58572828830111,1.6851678889147033,0.0643674856853896,0.4587055388459092,12.965584586688014
76.69756630918936,55.66188838752648,1.4084290879277026,0.0445512470273584,0.5813896736091413,7.871340660525508
125.89852272222356,133.64713333915074,0.2214654299233356,0.0324824607072257,0.5565195151320297,17.244468958469337
134.3588384762541,124.61417799090552,1.221315300604892,0.0660124435558728,0.4591789965371433,17.304294719014084
148.08211455330343,60.47520270816364,0.510686935874034,0.0816320685704982,0.3859692611490053,0.0020972766003883
71.80620283703215,112.49488241409269,1.1088507436984198,0.0647432243555846,0.4795820388869056,41.91234735322487
86.3846781025483,131.01416455313176,1.2189884492766214,0.0222887958060356,0.1446900527386821,44.62948645058346
58.48539874332052,87.62982352651213,1.733028656851015,0.0630718827148296,0.2730974465775303,29.14442478319161
138.77616757138873,133.8288257326695,1.7819087937064624,0.0499334195346937,0.209768129935127,8.816396910010797
85.937788818645,137.02329741435597,0.2385230636027792,0.0249370026323455,0.2631449660390211,51.08550859571096
114.15472033408564,58.05158294817602,0.515676348318419,0.015226598881951,0.5493460887019173,0.5271796923645463
87.50880256655451,62.64677597252226,0.8061225639748609,0.0058140519159205,0.4155391592550355,2.704756745335997
137.71753663789164,132.4775228126847,0.7126839713604934,0.0098552325106906,0.4550469313258185,17.6403231339981
73.01528952759402,149.7778134761014,0.4028103936579464,0.0366183854364761,0.1968802962221613,76.76252394850736
108.30976116178692,72.20445251938874,0.2058646598268145,0.0132044251520557,0.1388653490366155,1.7540216380826203e-11
93.1112549882419,147.17964314155137,0.5895908233544586,0.0046478188930265,0.5612855859114333,57.48257153423059
89.32266596010084,79.27466324047779,1.9131072944058836,0.0303545047216827,0.4392633977483499,13.527120698593466
113.43211992182036,129.8277469109873,1.220745102268475,0.0844436552400265,0.5354458599545571,31.0962997897368
149.87433700667648,119.705377602802,0.9514545295369607,0.04172581760429,0.4586622978242148,10.13961846662082
103.54940940343434,104.47974650257784,0.7984967741841561,0.0469368190968377,0.4595727225047771,15.59911453102298
87.36141384595716,127.07892391243934,1.3106322738304308,0.0740732154442962,0.1691722532945022,39.71751006648218
133.7395989805563,135.67174335699062,1.051873721305747,0.0153308839746144,0.4304897616511292,23.43489928103276
58.77593827715506,82.10627218459487,0.4723177392961119,0.015734245650442,0.3717110104760597,23.79735578637994
130.75914391618426,84.64538791018218,1.8226357037488743,0.0915735161046882,0.2581560613073824,0.6517787439698919
58.14839801384664,114.32284670901832,0.3003350612116894,0.0735808237078358,0.1396114079540016,56.17444869517168
85.1356245955141,143.21942502188358,0.594145994831855,0.0116126562921454,0.5679777656505385,60.2389780225071
96.94895316998604,147.49991454311245,1.5445019834344071,0.0020953578565168,0.1599344295537776,50.562359760084576
89.46571896128967,98.2079779458301,0.1348433080656397,0.0582122695699606,0.2105760293538022,8.826197951569787
52.44834414676104,75.7590994188999,1.792276521295214,0.032223743921587,0.5235660083463428,29.153469035099278
114.8911831095837,54.50242754304146,1.6764329254304238,0.0788082133378469,0.4135646703549792,0.8608570845075382
121.96852608776123,104.89656713907635,1.783920375751795,0.0236903334586283,0.4111753571767811,15.08289767174094
85.59478627020935,146.96261001940624,0.4014248132532735,0.0728527030817386,0.4193430848568973,61.36782374919689
145.3936399862368,81.09085529635577,0.5070239254824834,0.0414743715229355,0.5742020182907485,1.330439447807631
132.46641904563413,96.87978228581116,1.692511853447929,0.0271553684260201,0.4124566498365579,8.935007530014204
60.83226742378916,63.49502952907199,0.9497659324617348,0.0120129973410826,0.5722299909660125,14.64842030192478
141.88231935306828,95.78648763438063,0.7537668102880111,0.0513781473623752,0.3506604337777258,1.2385788379263238
99.41588209221268,92.87919226726038,1.8421771764070367,0.0378623804548513,0.5775337727705967,23.112407554148245
57.1641543094664,101.71738407100936,0.2669792088314138,0.0423178461109746,0.2487392444708813,44.55322976154295
144.87725805032545,86.97125994043114,1.0172911513064615,0.0901131719726583,0.2342381635802883,0.0458691446593212
92.5802556431579,113.81192131932713,1.135805244285134,0.0901182942498711,0.069960356295771,21.23166567616923
76.9436711225364,86.80898735038747,0.1389312424342394,0.0477427618030041,0.0982366087073091,9.865316227851068
127.83604707782168,121.6944906179298,0.3008618865206843,0.0030015541308245,0.5326988168362571,11.579121909594202
130.47895882182706,140.65781517809924,1.9200242837605448,0.0059818193100664,0.0648637788767909,10.786163818996132
123.91723219267226,142.0451384590811,0.8907295000916794,0.0311112921740714,0.1938521051826623,19.51607413911276
100.36329251830992,138.58952595401297,1.9634804824434149,0.0433632887324892,0.2514712561495415,38.43067261729182
149.66772115191534,139.74001821299723,0.7063205977450677,0.026892778410835,0.2174147360408094,5.460024557591316
103.14138115972438,61.25295782925284,0.6728302298642062,0.0217251160867347,0.3741618667335901,0.3898389797951336
58.01472098705417,116.74392128098825,0.1893696355055925,0.0735283754110994,0.5838621911920968,58.72920029393406
101.426172968362,125.91648676243634,1.9222830987817696,0.0496296714613486,0.1318845882120847,24.490313794074325
129.16881451773162,96.40789767297566,1.576989998174037,0.0182863403374257,0.1767929551495483,0.8190112727332571
86.63924498262475,117.46994379334758,1.3197423811380558,0.014747451829902,0.5832665743745713,43.432185573926944
68.87325543429625,74.44858433726512,0.3815956105432201,0.0493983914640332,0.3813316790053942,9.16251638176328
89.41069825931186,82.2351747435462,1.4135843337662564,0.0844534825955444,0.2987939533303607,5.746941860310122
86.1784350839875,55.71907935505011,1.276653106429888,0.0882585819975717,0.464632227385865,2.719315524661896
115.60476050611784,64.89738362263434,0.738247638610607,0.0953725804182776,0.5289508165244121,1.3244584977022664
149.70690110762436,87.34688274309534,0.3905395298164872,0.0695423878396725,0.1417432508372597,6.204349573949278e-11
120.52724094776516,51.43592040437681,1.956273624249074,0.0570177403278308,0.1944785970615306,0.0009939203864166
132.05570826398608,60.869462604075366,0.5259939888369696,0.0512227812488634,0.3392210579876368,0.0031137931076632
138.13887043548337,50.56741083596084,0.0822674563608023,0.017116783104013,0.5669181246759577,3.268927610626563e-10
82.71708584759057,64.60069748195099,0.0833346298125816,0.0577376891513578,0.3701276826996557,0.0238251701625017
91.26450975455028,74.70368964346089,1.7978841896758273,0.0637404080081419,0.2760783335712924,3.4757011267008417
78.26063110021789,136.5439991972649,0.4394609846489038,0.0242168396414823,0.5815208524160804,58.89978883583253
113.23117893213592,137.4270739790284,1.4951942788391268,0.0705473950546561,0.3185812244829878,27.8702101963179
124.97057510446368,93.43127427606508,0.4795345147667902,0.058352416418739,0.5303394336953269,4.1888927688738
50.05681292589445,130.7199648804729,1.071434046661027,0.0224283475838146,0.3689610524575807,80.66315195457845
106.5435698827345,105.03554503322069,1.7759483013513122,0.0202146766388277,0.5299420933599832,26.541509474805327
120.30555670505292,57.68705109875451,1.9962382255741735,0.0098696195223148,0.1637926252084542,0.0027101876338688
73.25522624430636,103.14479931871966,1.3860748023188172,0.0064186389147007,0.1236139541564781,29.889573074413303
90.621411400844,51.39611164735939,0.1051333309631721,0.0150810012860855,0.0528825993324658,0.0
129.00467901418511,78.88877081762502,1.6156478470629303,0.0565564344147409,0.5881479328553496,8.922216926920004
79.741195909358,113.23774344810366,1.180744654290139,0.0397764297486614,0.4193666193464031,36.311461732327714
64.66533209708,51.11716436570578,1.9080199682371684,0.0572021435315893,0.1972176511589153,0.8138021089431222
87.89296574554982,58.01992021533518,1.7225371889590608,0.0613534503563656,0.2297177292681037,0.3739873258196226
108.92459041900096,63.83079924172716,1.5640024542333253,0.0101657848714281,0.4220393309063793,3.287752129332128
106.55666884531728,72.08134938737898,0.1898699141498997,0.0509387205738944,0.0724060239722725,1.523685097058868e-44
100.86593435227915,83.95256010183033,1.6177706485723182,0.0933497245632959,0.4071180853224054,7.601183770844949
57.72224224186678,145.20154068301838,0.7096555904625821,0.0710398218581256,0.2824244094617007,87.4792984411516
97.37542723125785,82.90742607284325,1.7045526131599185,0.0834833821242536,0.3101836860306094,5.037420635272507
105.01270478179646,149.4767818735222,1.951984192207252,0.0791162436634509,0.2836660387430996,44.46407709172573
88.8153834578065,50.43002060348385,0.4242267992494422,0.0150433781876031,0.2807565830585095,0.0027768335056583
132.81944670376163,92.3624724986659,1.4152349947846077,0.0452691877015828,0.1609444215291367,0.0963855573871278
112.08752935822592,134.74744417280394,1.1104871468955262,0.0572959808211334,0.2937171745283706,25.360574383645552
64.37186614555341,71.56196767632326,1.8380355363043344,0.0126340133699491,0.5027490803835301,21.010877806708663
77.49316919703817,79.99162964445124,0.1336864563827561,0.0055705005193968,0.0769991457516788,2.606967740836102
120.84801187126531,98.75016240879,0.4775119716975721,0.0538202336005256,0.3686889446839492,2.836741374356559
113.38468673535772,73.10382289394077,0.5293305380654196,0.0625018937804681,0.5884224259971048,2.613386438280592
139.47052994803516,53.23060142946579,1.4715853160263053,0.0662657369642465,0.0672895776189685,2.252883793191169e-44
123.55653719592324,102.52432860575666,1.6259641834622096,0.0848118171929932,0.3402381820825933,6.636420108882435
68.27276815381092,129.81969863005332,1.532875181087819,0.0727918374327907,0.4157848993945578,61.54693047624241
144.39471258625966,92.08016728698462,0.5477882430593377,0.0067916200880841,0.1110549114629625,1.8581650311166137e-08
58.48584435549344,55.11345617458645,1.5301152997362877,0.0994684163814676,0.10131294440977,0.2674921404582248
59.27854541267394,57.70646679970809,0.845643458190075,0.0146412883609762,0.4784586610914073,9.085351216842923
83.06769969463525,106.99452909201766,0.5128924670846275,0.0381055181388037,0.3360387216802671,24.637661255360356
50.06423036998737,91.66244623433934,0.9393927362174496,0.0621087518420604,0.2065597711182665,41.59821586435197
54.31409830952399,122.24434777679248,0.1797661263344893,0.0600961311751164,0.5306947204076501,67.93024946726848
98.99805623005432,101.12070126556569,1.7784620106006226,0.042641014917707,0.4712738304394954,22.208213713416388
114.30907691772416,122.05259761657976,0.3699588645145524,0.0680588723436978,0.5026799714203912,17.060336075098576
79.5327576076733,126.4356556680348,0.5454774130390591,0.0449442196318541,0.5509989414158564,47.9849620499663
148.0204784898682,116.70126624731851,1.6505647870402125,0.0132092174102528,0.5027020979482677,18.98676725028196
